date,store_id,sku_id,category,subcategory,quantity,price,revenue,promotion,discount,stockout,stock_level,weather_bucket,temperature,day_of_week,is_weekend,month
2023-01-11,STORE_009,SKU_0048,Chilled,Chilled_Sub_4,19,10.77,158.47,1,0.23,0,32,Hot,28.1,2,0,1
2023-01-11,STORE_009,SKU_0049,Dairy,Dairy_Sub_5,20,5.36,81.33,1,0.24,0,48,Cold,12.2,2,0,1
2023-01-11,STORE_009,SKU_0050,Fruits,Fruits_Sub_1,19,6.41,121.76,0,0.0,0,40,Hot,20.6,2,0,1
2023-01-11,STORE_010,SKU_0001,Vegetables,Vegetables_Sub_2,0,8.09,0.0,0,0.0,1,45,Hot,26.4,2,0,1
2023-01-11,STORE_010,SKU_0002,Bakery,Bakery_Sub_3,11,10.27,112.94,0,0.0,0,29,Cold,12.5,2,0,1
2023-01-11,STORE_010,SKU_0003,Chilled,Chilled_Sub_4,12,5.07,43.47,1,0.29,0,37,Rainy,20.0,2,0,1
2023-01-11,STORE_010,SKU_0004,Dairy,Dairy_Sub_5,15,14.83,222.49,0,0.0,0,35,Cold,15.6,2,0,1
2023-01-11,STORE_010,SKU_0005,Fruits,Fruits_Sub_1,12,3.65,43.84,0,0.0,0,39,Hot,15.3,2,0,1
2023-01-11,STORE_010,SKU_0006,Vegetables,Vegetables_Sub_2,25,3.56,88.96,0,0.0,0,46,Cloudy,23.2,2,0,1
2023-01-11,STORE_010,SKU_0007,Bakery,Bakery_Sub_3,14,8.56,119.85,0,0.0,0,16,Cold,10.9,2,0,1
2023-01-11,STORE_010,SKU_0008,Chilled,Chilled_Sub_4,19,12.87,244.62,0,0.0,0,33,Rainy,20.4,2,0,1
2023-01-11,STORE_010,SKU_0009,Dairy,Dairy_Sub_5,19,14.37,272.97,0,0.0,0,37,Cloudy,26.2,2,0,1
2023-01-11,STORE_010,SKU_0010,Fruits,Fruits_Sub_1,19,12.12,230.33,0,0.0,0,48,Cloudy,29.8,2,0,1
2023-01-11,STORE_010,SKU_0011,Vegetables,Vegetables_Sub_2,0,7.31,0.0,0,0.0,1,48,Sunny,15.8,2,0,1
2023-01-11,STORE_010,SKU_0012,Bakery,Bakery_Sub_3,7,3.68,21.84,1,0.15,0,22,Cloudy,11.6,2,0,1
2023-01-11,STORE_010,SKU_0013,Chilled,Chilled_Sub_4,11,10.13,111.48,0,0.0,0,34,Hot,16.9,2,0,1
2023-01-11,STORE_010,SKU_0014,Dairy,Dairy_Sub_5,24,2.83,67.92,0,0.0,0,39,Sunny,20.1,2,0,1
2023-01-11,STORE_010,SKU_0015,Fruits,Fruits_Sub_1,12,12.16,145.97,0,0.0,0,37,Cold,25.5,2,0,1
2023-01-11,STORE_010,SKU_0016,Vegetables,Vegetables_Sub_2,31,5.68,176.18,0,0.0,0,45,Hot,18.2,2,0,1
2023-01-11,STORE_010,SKU_0017,Bakery,Bakery_Sub_3,14,8.5,118.95,0,0.0,0,18,Hot,20.9,2,0,1
2023-01-11,STORE_010,SKU_0018,Chilled,Chilled_Sub_4,15,13.9,208.53,0,0.0,0,30,Cold,27.1,2,0,1
2023-01-11,STORE_010,SKU_0019,Dairy,Dairy_Sub_5,17,4.82,82.02,0,0.0,0,43,Cold,16.7,2,0,1
2023-01-11,STORE_010,SKU_0020,Fruits,Fruits_Sub_1,0,14.06,0.0,0,0.0,1,38,Cold,10.7,2,0,1
2023-01-11,STORE_010,SKU_0021,Vegetables,Vegetables_Sub_2,25,12.18,304.53,0,0.0,0,43,Cloudy,29.8,2,0,1
2023-01-11,STORE_010,SKU_0022,Bakery,Bakery_Sub_3,10,13.77,137.69,0,0.0,0,19,Cold,27.3,2,0,1
2023-01-11,STORE_010,SKU_0023,Chilled,Chilled_Sub_4,13,11.36,147.74,0,0.0,0,36,Rainy,25.1,2,0,1
2023-01-11,STORE_010,SKU_0024,Dairy,Dairy_Sub_5,31,12.09,374.67,0,0.0,0,46,Rainy,29.8,2,0,1
2023-01-11,STORE_010,SKU_0025,Fruits,Fruits_Sub_1,19,5.19,86.57,1,0.12,0,39,Cloudy,23.8,2,0,1
2023-01-11,STORE_010,SKU_0026,Vegetables,Vegetables_Sub_2,25,3.36,72.99,1,0.13,0,55,Cloudy,29.0,2,0,1
2023-01-11,STORE_010,SKU_0027,Bakery,Bakery_Sub_3,11,2.25,24.73,0,0.0,0,19,Cold,10.3,2,0,1
2023-01-11,STORE_010,SKU_0028,Chilled,Chilled_Sub_4,25,11.71,292.72,0,0.0,0,27,Cloudy,26.4,2,0,1
2023-01-11,STORE_010,SKU_0029,Dairy,Dairy_Sub_5,17,13.54,230.23,0,0.0,0,40,Rainy,25.2,2,0,1
2023-01-11,STORE_010,SKU_0030,Fruits,Fruits_Sub_1,10,12.11,101.98,1,0.16,0,33,Sunny,27.0,2,0,1
2023-01-11,STORE_010,SKU_0031,Vegetables,Vegetables_Sub_2,18,2.28,41.1,0,0.0,0,52,Sunny,26.4,2,0,1
2023-01-11,STORE_010,SKU_0032,Bakery,Bakery_Sub_3,11,9.37,103.07,0,0.0,0,15,Rainy,24.5,2,0,1
2023-01-11,STORE_010,SKU_0033,Chilled,Chilled_Sub_4,17,7.89,102.65,1,0.23,0,23,Hot,21.2,2,0,1
2023-01-11,STORE_010,SKU_0034,Dairy,Dairy_Sub_5,19,8.47,160.89,0,0.0,0,48,Sunny,19.8,2,0,1
2023-01-11,STORE_010,SKU_0035,Fruits,Fruits_Sub_1,14,9.79,137.12,0,0.0,0,35,Sunny,12.9,2,0,1
2023-01-11,STORE_010,SKU_0036,Vegetables,Vegetables_Sub_2,19,3.03,57.49,0,0.0,0,48,Cold,13.6,2,0,1
2023-01-11,STORE_010,SKU_0037,Bakery,Bakery_Sub_3,13,6.97,90.56,0,0.0,0,29,Cloudy,16.2,2,0,1
2023-01-11,STORE_010,SKU_0038,Chilled,Chilled_Sub_4,21,3.87,81.22,0,0.0,0,25,Hot,16.6,2,0,1
2023-01-11,STORE_010,SKU_0039,Dairy,Dairy_Sub_5,22,13.81,303.83,0,0.0,0,50,Hot,21.0,2,0,1
2023-01-11,STORE_010,SKU_0040,Fruits,Fruits_Sub_1,14,4.9,68.58,0,0.0,0,36,Cold,12.7,2,0,1
2023-01-11,STORE_010,SKU_0041,Vegetables,Vegetables_Sub_2,23,14.95,343.81,0,0.0,0,43,Cold,16.0,2,0,1
2023-01-11,STORE_010,SKU_0042,Bakery,Bakery_Sub_3,0,13.82,0.0,0,0.0,1,21,Cloudy,12.3,2,0,1
2023-01-11,STORE_010,SKU_0043,Chilled,Chilled_Sub_4,16,13.94,223.01,0,0.0,0,31,Cloudy,15.1,2,0,1
2023-01-11,STORE_010,SKU_0044,Dairy,Dairy_Sub_5,15,7.98,119.63,0,0.0,0,46,Hot,20.8,2,0,1
2023-01-11,STORE_010,SKU_0045,Fruits,Fruits_Sub_1,17,3.75,63.72,0,0.0,0,33,Sunny,25.2,2,0,1
2023-01-11,STORE_010,SKU_0046,Vegetables,Vegetables_Sub_2,24,11.28,270.7,0,0.0,0,50,Cold,13.4,2,0,1
2023-01-11,STORE_010,SKU_0047,Bakery,Bakery_Sub_3,19,9.12,173.35,0,0.0,0,22,Sunny,14.3,2,0,1
2023-01-11,STORE_010,SKU_0048,Chilled,Chilled_Sub_4,20,13.19,263.89,0,0.0,0,14,Sunny,12.1,2,0,1
2023-01-11,STORE_010,SKU_0049,Dairy,Dairy_Sub_5,14,11.53,161.4,0,0.0,0,38,Hot,18.5,2,0,1
2023-01-11,STORE_010,SKU_0050,Fruits,Fruits_Sub_1,15,3.64,54.57,0,0.0,0,50,Sunny,20.7,2,0,1
2023-01-12,STORE_001,SKU_0001,Vegetables,Vegetables_Sub_2,18,14.41,259.36,0,0.0,0,49,Cloudy,15.7,3,0,1
2023-01-12,STORE_001,SKU_0002,Bakery,Bakery_Sub_3,9,3.54,31.9,0,0.0,0,35,Cloudy,22.7,3,0,1
2023-01-12,STORE_001,SKU_0003,Chilled,Chilled_Sub_4,16,6.66,106.6,0,0.0,0,27,Cold,26.9,3,0,1
2023-01-12,STORE_001,SKU_0004,Dairy,Dairy_Sub_5,16,12.36,197.76,0,0.0,0,32,Cold,13.8,3,0,1
2023-01-12,STORE_001,SKU_0005,Fruits,Fruits_Sub_1,19,13.67,259.71,0,0.0,0,25,Cold,22.2,3,0,1
2023-01-12,STORE_001,SKU_0006,Vegetables,Vegetables_Sub_2,22,9.08,199.76,0,0.0,0,47,Cloudy,10.2,3,0,1
2023-01-12,STORE_001,SKU_0007,Bakery,Bakery_Sub_3,9,2.75,24.71,0,0.0,0,15,Hot,10.7,3,0,1
2023-01-12,STORE_001,SKU_0008,Chilled,Chilled_Sub_4,11,2.6,28.6,0,0.0,0,26,Hot,28.8,3,0,1
2023-01-12,STORE_001,SKU_0009,Dairy,Dairy_Sub_5,21,6.7,140.68,0,0.0,0,48,Cloudy,20.6,3,0,1
2023-01-12,STORE_001,SKU_0010,Fruits,Fruits_Sub_1,14,3.23,33.66,1,0.26,0,36,Hot,10.6,3,0,1
2023-01-12,STORE_001,SKU_0011,Vegetables,Vegetables_Sub_2,28,5.03,140.75,0,0.0,0,52,Cloudy,12.4,3,0,1
2023-01-12,STORE_001,SKU_0012,Bakery,Bakery_Sub_3,10,7.43,74.27,0,0.0,0,22,Sunny,29.3,3,0,1
2023-01-12,STORE_001,SKU_0013,Chilled,Chilled_Sub_4,16,11.41,182.53,0,0.0,0,34,Sunny,16.1,3,0,1
2023-01-12,STORE_001,SKU_0014,Dairy,Dairy_Sub_5,21,11.08,232.63,0,0.0,0,35,Cloudy,17.2,3,0,1
2023-01-12,STORE_001,SKU_0015,Fruits,Fruits_Sub_1,18,14.39,258.96,0,0.0,0,24,Sunny,17.7,3,0,1
2023-01-12,STORE_001,SKU_0016,Vegetables,Vegetables_Sub_2,14,13.41,187.81,0,0.0,0,51,Cloudy,30.0,3,0,1
2023-01-12,STORE_001,SKU_0017,Bakery,Bakery_Sub_3,10,4.73,47.32,0,0.0,0,27,Sunny,11.5,3,0,1
2023-01-12,STORE_001,SKU_0018,Chilled,Chilled_Sub_4,11,3.39,37.33,0,0.0,0,19,Cold,27.9,3,0,1
2023-01-12,STORE_001,SKU_0019,Dairy,Dairy_Sub_5,21,4.78,100.36,0,0.0,0,38,Rainy,27.3,3,0,1
2023-01-12,STORE_001,SKU_0020,Fruits,Fruits_Sub_1,17,13.68,232.55,0,0.0,0,34,Cold,17.1,3,0,1
2023-01-12,STORE_001,SKU_0021,Vegetables,Vegetables_Sub_2,18,5.57,100.32,0,0.0,0,47,Cold,27.4,3,0,1
2023-01-12,STORE_001,SKU_0022,Bakery,Bakery_Sub_3,5,10.92,54.62,0,0.0,0,19,Cold,24.0,3,0,1
2023-01-12,STORE_001,SKU_0023,Chilled,Chilled_Sub_4,18,14.11,254.02,0,0.0,0,22,Hot,11.4,3,0,1
2023-01-12,STORE_001,SKU_0024,Dairy,Dairy_Sub_5,24,3.09,74.06,0,0.0,0,37,Cloudy,19.4,3,0,1
2023-01-12,STORE_001,SKU_0025,Fruits,Fruits_Sub_1,13,5.87,76.35,0,0.0,0,36,Rainy,10.6,3,0,1
2023-01-12,STORE_001,SKU_0026,Vegetables,Vegetables_Sub_2,29,8.93,259.03,0,0.0,0,43,Cold,17.6,3,0,1
2023-01-12,STORE_001,SKU_0027,Bakery,Bakery_Sub_3,3,5.74,17.21,0,0.0,0,21,Sunny,27.6,3,0,1
2023-01-12,STORE_001,SKU_0028,Chilled,Chilled_Sub_4,12,9.38,97.31,1,0.14,0,32,Rainy,29.6,3,0,1
2023-01-12,STORE_001,SKU_0029,Dairy,Dairy_Sub_5,19,13.54,257.18,0,0.0,0,43,Sunny,21.1,3,0,1
2023-01-12,STORE_001,SKU_0030,Fruits,Fruits_Sub_1,22,11.06,243.35,0,0.0,0,40,Cold,17.2,3,0,1
2023-01-12,STORE_001,SKU_0031,Vegetables,Vegetables_Sub_2,29,10.91,316.31,0,0.0,0,40,Hot,17.0,3,0,1
2023-01-12,STORE_001,SKU_0032,Bakery,Bakery_Sub_3,13,13.21,171.74,0,0.0,0,24,Cloudy,10.5,3,0,1
2023-01-12,STORE_001,SKU_0033,Chilled,Chilled_Sub_4,13,6.56,85.25,0,0.0,0,29,Cloudy,19.4,3,0,1
2023-01-12,STORE_001,SKU_0034,Dairy,Dairy_Sub_5,21,7.88,165.44,0,0.0,0,34,Cloudy,23.9,3,0,1
2023-01-12,STORE_001,SKU_0035,Fruits,Fruits_Sub_1,29,12.47,361.77,0,0.0,0,31,Cold,25.2,3,0,1
2023-01-12,STORE_001,SKU_0036,Vegetables,Vegetables_Sub_2,21,11.27,236.76,0,0.0,0,39,Rainy,26.2,3,0,1
2023-01-12,STORE_001,SKU_0037,Bakery,Bakery_Sub_3,16,13.46,215.36,0,0.0,0,23,Hot,22.5,3,0,1
2023-01-12,STORE_001,SKU_0038,Chilled,Chilled_Sub_4,17,11.11,188.83,0,0.0,0,32,Sunny,13.3,3,0,1
2023-01-12,STORE_001,SKU_0039,Dairy,Dairy_Sub_5,22,13.99,307.81,0,0.0,0,46,Cold,26.5,3,0,1
2023-01-12,STORE_001,SKU_0040,Fruits,Fruits_Sub_1,18,8.42,151.55,0,0.0,0,25,Hot,17.5,3,0,1
2023-01-12,STORE_001,SKU_0041,Vegetables,Vegetables_Sub_2,24,11.17,268.15,0,0.0,0,44,Cloudy,25.1,3,0,1
2023-01-12,STORE_001,SKU_0042,Bakery,Bakery_Sub_3,14,10.55,147.65,0,0.0,0,30,Rainy,11.1,3,0,1
2023-01-12,STORE_001,SKU_0043,Chilled,Chilled_Sub_4,15,11.78,176.69,0,0.0,0,32,Cloudy,29.6,3,0,1
2023-01-12,STORE_001,SKU_0044,Dairy,Dairy_Sub_5,20,14.52,290.49,0,0.0,0,44,Cold,17.4,3,0,1
2023-01-12,STORE_001,SKU_0045,Fruits,Fruits_Sub_1,13,11.29,146.76,0,0.0,0,40,Hot,24.5,3,0,1
2023-01-12,STORE_001,SKU_0046,Vegetables,Vegetables_Sub_2,22,6.08,133.68,0,0.0,0,45,Hot,26.9,3,0,1
2023-01-12,STORE_001,SKU_0047,Bakery,Bakery_Sub_3,12,4.27,51.3,0,0.0,0,21,Cold,17.7,3,0,1
2023-01-12,STORE_001,SKU_0048,Chilled,Chilled_Sub_4,7,13.88,97.17,0,0.0,0,27,Cloudy,16.3,3,0,1
2023-01-12,STORE_001,SKU_0049,Dairy,Dairy_Sub_5,22,5.35,97.31,1,0.17,0,37,Sunny,29.8,3,0,1
2023-01-12,STORE_001,SKU_0050,Fruits,Fruits_Sub_1,17,2.49,42.33,0,0.0,0,38,Rainy,27.1,3,0,1
2023-01-12,STORE_002,SKU_0001,Vegetables,Vegetables_Sub_2,24,5.77,138.54,0,0.0,0,48,Cloudy,27.4,3,0,1
2023-01-12,STORE_002,SKU_0002,Bakery,Bakery_Sub_3,13,11.91,154.8,0,0.0,0,27,Rainy,24.3,3,0,1
2023-01-12,STORE_002,SKU_0003,Chilled,Chilled_Sub_4,20,3.5,70.05,0,0.0,0,41,Cloudy,16.0,3,0,1
2023-01-12,STORE_002,SKU_0004,Dairy,Dairy_Sub_5,17,8.43,143.33,0,0.0,0,39,Sunny,11.7,3,0,1
2023-01-12,STORE_002,SKU_0005,Fruits,Fruits_Sub_1,24,6.61,138.82,1,0.13,0,27,Rainy,25.3,3,0,1
2023-01-12,STORE_002,SKU_0006,Vegetables,Vegetables_Sub_2,20,4.35,87.08,0,0.0,0,47,Cloudy,24.7,3,0,1
2023-01-12,STORE_002,SKU_0007,Bakery,Bakery_Sub_3,12,11.17,134.01,0,0.0,0,28,Cloudy,26.8,3,0,1
2023-01-12,STORE_002,SKU_0008,Chilled,Chilled_Sub_4,11,10.18,112.02,0,0.0,0,27,Cloudy,15.5,3,0,1
2023-01-12,STORE_002,SKU_0009,Dairy,Dairy_Sub_5,27,6.43,173.65,0,0.0,0,52,Rainy,21.4,3,0,1
2023-01-12,STORE_002,SKU_0010,Fruits,Fruits_Sub_1,21,7.31,153.6,0,0.0,0,37,Sunny,21.1,3,0,1
2023-01-12,STORE_002,SKU_0011,Vegetables,Vegetables_Sub_2,14,14.94,209.19,0,0.0,0,49,Rainy,10.9,3,0,1
2023-01-12,STORE_002,SKU_0012,Bakery,Bakery_Sub_3,13,5.05,65.71,0,0.0,0,24,Sunny,12.8,3,0,1
2023-01-12,STORE_002,SKU_0013,Chilled,Chilled_Sub_4,20,7.64,152.81,0,0.0,0,27,Rainy,24.2,3,0,1
2023-01-12,STORE_002,SKU_0014,Dairy,Dairy_Sub_5,15,4.34,65.05,0,0.0,0,54,Cold,20.8,3,0,1
2023-01-12,STORE_002,SKU_0015,Fruits,Fruits_Sub_1,15,14.43,216.46,0,0.0,0,31,Cloudy,12.9,3,0,1
2023-01-12,STORE_002,SKU_0016,Vegetables,Vegetables_Sub_2,28,6.07,169.92,0,0.0,0,50,Cold,15.2,3,0,1
2023-01-12,STORE_002,SKU_0017,Bakery,Bakery_Sub_3,7,12.28,85.97,0,0.0,0,19,Hot,18.4,3,0,1
2023-01-12,STORE_002,SKU_0018,Chilled,Chilled_Sub_4,0,3.46,0.0,0,0.0,1,28,Cloudy,13.3,3,0,1
2023-01-12,STORE_002,SKU_0019,Dairy,Dairy_Sub_5,21,8.13,170.82,0,0.0,0,30,Cloudy,11.0,3,0,1
2023-01-12,STORE_002,SKU_0020,Fruits,Fruits_Sub_1,17,5.98,101.74,0,0.0,0,35,Sunny,11.3,3,0,1
2023-01-12,STORE_002,SKU_0021,Vegetables,Vegetables_Sub_2,24,14.9,357.59,0,0.0,0,48,Cold,20.8,3,0,1
2023-01-12,STORE_002,SKU_0022,Bakery,Bakery_Sub_3,16,14.79,236.69,0,0.0,0,17,Rainy,22.2,3,0,1
2023-01-12,STORE_002,SKU_0023,Chilled,Chilled_Sub_4,7,13.26,92.79,0,0.0,0,28,Sunny,22.6,3,0,1
2023-01-12,STORE_002,SKU_0024,Dairy,Dairy_Sub_5,30,7.43,222.99,0,0.0,0,47,Cold,12.5,3,0,1
2023-01-12,STORE_002,SKU_0025,Fruits,Fruits_Sub_1,15,11.73,175.99,0,0.0,0,37,Cloudy,25.8,3,0,1
2023-01-12,STORE_002,SKU_0026,Vegetables,Vegetables_Sub_2,22,8.54,187.96,0,0.0,0,53,Sunny,19.6,3,0,1
2023-01-12,STORE_002,SKU_0027,Bakery,Bakery_Sub_3,11,10.35,113.83,0,0.0,0,27,Sunny,15.3,3,0,1
2023-01-12,STORE_002,SKU_0028,Chilled,Chilled_Sub_4,17,9.9,168.27,0,0.0,0,22,Rainy,24.4,3,0,1
2023-01-12,STORE_002,SKU_0029,Dairy,Dairy_Sub_5,15,9.05,97.41,1,0.28,0,39,Sunny,19.1,3,0,1
2023-01-12,STORE_002,SKU_0030,Fruits,Fruits_Sub_1,17,14.45,188.95,1,0.23,0,44,Hot,14.0,3,0,1
2023-01-12,STORE_002,SKU_0031,Vegetables,Vegetables_Sub_2,22,13.58,298.72,0,0.0,0,43,Sunny,29.7,3,0,1
2023-01-12,STORE_002,SKU_0032,Bakery,Bakery_Sub_3,10,10.83,108.31,0,0.0,0,22,Cloudy,14.1,3,0,1
2023-01-12,STORE_002,SKU_0033,Chilled,Chilled_Sub_4,13,5.71,74.17,0,0.0,0,30,Rainy,19.5,3,0,1
2023-01-12,STORE_002,SKU_0034,Dairy,Dairy_Sub_5,21,12.27,230.12,1,0.11,0,49,Sunny,14.8,3,0,1
2023-01-12,STORE_002,SKU_0035,Fruits,Fruits_Sub_1,13,14.99,194.89,0,0.0,0,31,Cold,12.1,3,0,1
2023-01-12,STORE_002,SKU_0036,Vegetables,Vegetables_Sub_2,20,11.44,228.89,0,0.0,0,51,Hot,22.3,3,0,1
2023-01-12,STORE_002,SKU_0037,Bakery,Bakery_Sub_3,8,12.7,101.61,0,0.0,0,23,Hot,16.7,3,0,1
2023-01-12,STORE_002,SKU_0038,Chilled,Chilled_Sub_4,12,11.57,138.83,0,0.0,0,30,Cloudy,19.0,3,0,1
2023-01-12,STORE_002,SKU_0039,Dairy,Dairy_Sub_5,22,5.66,93.82,1,0.25,0,41,Hot,13.7,3,0,1
2023-01-12,STORE_002,SKU_0040,Fruits,Fruits_Sub_1,18,7.35,99.55,1,0.25,0,39,Cold,12.1,3,0,1
2023-01-12,STORE_002,SKU_0041,Vegetables,Vegetables_Sub_2,19,10.93,207.62,0,0.0,0,43,Rainy,12.4,3,0,1
2023-01-12,STORE_002,SKU_0042,Bakery,Bakery_Sub_3,8,2.42,19.4,0,0.0,0,22,Cloudy,22.1,3,0,1
2023-01-12,STORE_002,SKU_0043,Chilled,Chilled_Sub_4,9,12.97,116.76,0,0.0,0,39,Cold,25.5,3,0,1
2023-01-12,STORE_002,SKU_0044,Dairy,Dairy_Sub_5,18,7.92,115.05,1,0.19,0,42,Sunny,24.9,3,0,1
2023-01-12,STORE_002,SKU_0045,Fruits,Fruits_Sub_1,27,14.1,380.7,0,0.0,0,31,Hot,16.4,3,0,1
2023-01-12,STORE_002,SKU_0046,Vegetables,Vegetables_Sub_2,20,7.71,154.13,0,0.0,0,52,Sunny,10.2,3,0,1
2023-01-12,STORE_002,SKU_0047,Bakery,Bakery_Sub_3,5,11.34,56.68,0,0.0,0,19,Rainy,16.1,3,0,1
2023-01-12,STORE_002,SKU_0048,Chilled,Chilled_Sub_4,14,13.23,185.27,0,0.0,0,33,Cold,25.7,3,0,1
2023-01-12,STORE_002,SKU_0049,Dairy,Dairy_Sub_5,21,3.54,66.21,1,0.11,0,52,Hot,22.1,3,0,1
2023-01-12,STORE_002,SKU_0050,Fruits,Fruits_Sub_1,29,2.55,74.01,0,0.0,0,35,Rainy,13.0,3,0,1
2023-01-12,STORE_003,SKU_0001,Vegetables,Vegetables_Sub_2,22,6.93,152.42,0,0.0,0,60,Cloudy,24.8,3,0,1
2023-01-12,STORE_003,SKU_0002,Bakery,Bakery_Sub_3,8,8.13,65.02,0,0.0,0,23,Cloudy,22.2,3,0,1
2023-01-12,STORE_003,SKU_0003,Chilled,Chilled_Sub_4,17,3.2,54.33,0,0.0,0,26,Cloudy,24.6,3,0,1
2023-01-12,STORE_003,SKU_0004,Dairy,Dairy_Sub_5,16,10.99,175.92,0,0.0,0,40,Cloudy,14.9,3,0,1
2023-01-12,STORE_003,SKU_0005,Fruits,Fruits_Sub_1,23,3.81,87.66,0,0.0,0,30,Hot,27.9,3,0,1
2023-01-12,STORE_003,SKU_0006,Vegetables,Vegetables_Sub_2,25,10.16,253.91,0,0.0,0,49,Sunny,19.7,3,0,1
2023-01-12,STORE_003,SKU_0007,Bakery,Bakery_Sub_3,8,9.32,74.54,0,0.0,0,29,Cloudy,20.9,3,0,1
2023-01-12,STORE_003,SKU_0008,Chilled,Chilled_Sub_4,12,13.65,163.85,0,0.0,0,27,Sunny,22.9,3,0,1
2023-01-12,STORE_003,SKU_0009,Dairy,Dairy_Sub_5,29,3.24,94.0,0,0.0,0,42,Sunny,15.4,3,0,1
2023-01-12,STORE_003,SKU_0010,Fruits,Fruits_Sub_1,11,8.82,96.99,0,0.0,0,41,Sunny,16.7,3,0,1
2023-01-12,STORE_003,SKU_0011,Vegetables,Vegetables_Sub_2,22,14.02,308.47,0,0.0,0,43,Cloudy,28.0,3,0,1
2023-01-12,STORE_003,SKU_0012,Bakery,Bakery_Sub_3,12,4.59,55.12,0,0.0,0,21,Cold,22.7,3,0,1
2023-01-12,STORE_003,SKU_0013,Chilled,Chilled_Sub_4,0,6.53,0.0,0,0.0,1,31,Sunny,18.7,3,0,1
2023-01-12,STORE_003,SKU_0014,Dairy,Dairy_Sub_5,22,6.36,139.92,0,0.0,0,43,Hot,11.5,3,0,1
2023-01-12,STORE_003,SKU_0015,Fruits,Fruits_Sub_1,17,4.67,79.33,0,0.0,0,29,Rainy,26.7,3,0,1
2023-01-12,STORE_003,SKU_0016,Vegetables,Vegetables_Sub_2,19,6.34,120.42,0,0.0,0,47,Cold,27.2,3,0,1
2023-01-12,STORE_003,SKU_0017,Bakery,Bakery_Sub_3,5,8.22,41.1,0,0.0,0,20,Rainy,12.7,3,0,1
2023-01-12,STORE_003,SKU_0018,Chilled,Chilled_Sub_4,15,12.76,156.0,1,0.19,0,25,Cold,15.2,3,0,1
2023-01-12,STORE_003,SKU_0019,Dairy,Dairy_Sub_5,0,13.99,0.0,0,0.0,1,39,Sunny,28.8,3,0,1
2023-01-12,STORE_003,SKU_0020,Fruits,Fruits_Sub_1,19,10.55,200.38,0,0.0,0,32,Rainy,12.9,3,0,1
2023-01-12,STORE_003,SKU_0021,Vegetables,Vegetables_Sub_2,28,13.37,374.37,0,0.0,0,55,Sunny,20.0,3,0,1
2023-01-12,STORE_003,SKU_0022,Bakery,Bakery_Sub_3,10,8.93,89.34,0,0.0,0,29,Rainy,18.4,3,0,1
2023-01-12,STORE_003,SKU_0023,Chilled,Chilled_Sub_4,11,13.08,143.85,0,0.0,0,32,Cold,25.9,3,0,1
2023-01-12,STORE_003,SKU_0024,Dairy,Dairy_Sub_5,21,5.41,113.54,0,0.0,0,56,Rainy,29.5,3,0,1
2023-01-12,STORE_003,SKU_0025,Fruits,Fruits_Sub_1,23,3.09,71.15,0,0.0,0,33,Rainy,28.6,3,0,1
2023-01-12,STORE_003,SKU_0026,Vegetables,Vegetables_Sub_2,15,14.78,221.69,0,0.0,0,52,Cold,17.6,3,0,1
2023-01-12,STORE_003,SKU_0027,Bakery,Bakery_Sub_3,13,10.78,140.11,0,0.0,0,22,Cold,29.8,3,0,1
2023-01-12,STORE_003,SKU_0028,Chilled,Chilled_Sub_4,16,11.16,178.62,0,0.0,0,30,Rainy,29.4,3,0,1
2023-01-12,STORE_003,SKU_0029,Dairy,Dairy_Sub_5,25,12.37,309.28,0,0.0,0,50,Cloudy,16.6,3,0,1
2023-01-12,STORE_003,SKU_0030,Fruits,Fruits_Sub_1,18,9.22,165.92,0,0.0,0,18,Hot,16.8,3,0,1
2023-01-12,STORE_003,SKU_0031,Vegetables,Vegetables_Sub_2,22,10.85,238.76,0,0.0,0,44,Cloudy,29.2,3,0,1
2023-01-12,STORE_003,SKU_0032,Bakery,Bakery_Sub_3,11,12.38,136.23,0,0.0,0,23,Sunny,17.0,3,0,1
2023-01-12,STORE_003,SKU_0033,Chilled,Chilled_Sub_4,15,12.51,187.69,0,0.0,0,29,Cloudy,24.0,3,0,1
2023-01-12,STORE_003,SKU_0034,Dairy,Dairy_Sub_5,15,5.23,78.44,0,0.0,0,35,Sunny,12.6,3,0,1
2023-01-12,STORE_003,SKU_0035,Fruits,Fruits_Sub_1,22,11.77,258.9,0,0.0,0,41,Hot,16.0,3,0,1
2023-01-12,STORE_003,SKU_0036,Vegetables,Vegetables_Sub_2,30,14.26,427.7,0,0.0,0,36,Cloudy,17.2,3,0,1
2023-01-12,STORE_003,SKU_0037,Bakery,Bakery_Sub_3,7,13.96,97.75,0,0.0,0,31,Hot,24.0,3,0,1
2023-01-12,STORE_003,SKU_0038,Chilled,Chilled_Sub_4,18,4.47,80.51,0,0.0,0,23,Hot,24.1,3,0,1
2023-01-12,STORE_003,SKU_0039,Dairy,Dairy_Sub_5,20,3.26,65.18,0,0.0,0,42,Hot,12.5,3,0,1
2023-01-12,STORE_003,SKU_0040,Fruits,Fruits_Sub_1,15,7.76,116.38,0,0.0,0,33,Sunny,10.2,3,0,1
2023-01-12,STORE_003,SKU_0041,Vegetables,Vegetables_Sub_2,32,11.0,351.88,0,0.0,0,49,Hot,25.1,3,0,1
2023-01-12,STORE_003,SKU_0042,Bakery,Bakery_Sub_3,13,2.15,27.96,0,0.0,0,21,Rainy,22.8,3,0,1
